# Worksheet generated by Kataloghub - 2026-05-06 10:00
# Publisher: Example Publishing AB
# Catalog: HR-20260506-A1B2
# Format: HeyRoya Metadata Correction Template (file-based correction workflow).
# - Publishers only edit the 'corrected_value' and 'notes' columns.
# - All other fields reflect the original metadata as received.
# - Numeric identifiers (writer_ipi, publisher_ipi) are quoted with a leading ' for Excel compatibility.
# - Return the completed file to HeyRoya for processing.
work id,title,writer name,writer ipi,role code,share percentage,publisher name,publisher ipi,STIM,iswc,isrc,corrected value,notes
W-0001,Skär,Anna Holm,'123456789,CA,100,Example Publishing AB,'987654321,Y,T-200.001.001-1,SE-ABC-25-00001,,
W-0002,Drottningens Klang,Erik Andersson,'234567890,C,60,Example Publishing AB,'987654321,Y,T-200.002.002-2,,,
W-0002,Drottningens Klang,Maria Lindqvist,'345678901,A,40,Example Publishing AB,'987654321,Y,T-200.002.002-2,,,
W-0003,Frusen Tid,Lars Petersen,,CA,100,Example Publishing AB,'987654321,Y,T-200.003.003-3,,,writer_ipi saknas
W-0004,Bergslagen,Karin Olsson,'456789012,WR,90,Example Publishing AB,'987654321,Y,,,,role_code 'WR' ogiltig
W-0005,Glömda Dagar,Sofie Berg,'567890123,CA,100,Example Publishing AB,'987654321,Y,T-200.005.005-5,,,
W-0006,Vinterns Ros,Mikael Östberg,'678901234,CA,100,Example Publishing AB,'987654321,Y,T-200.006.006-6,,,
W-0007,Nordvinden,Tobias Schmidt,'789012345,CA,150,Example Publishing AB,'987654321,Y,T-200.007.007-7,,,share_percentage 150 ogiltig (>100)
,Berlin Drömmar,Pierre Lambert,'890123456,CA,100,Example Publishing AB,'987654321,Y,T-200.008.008-8,,,work_id saknas
W-0009,Paris i Höst,Eva Nilsson,'12345,CA,100,Example Publishing AB,'987654321,Y,T-200.009.009-9,,,writer_ipi format ogiltigt
